Token,Count,Correctness
हजुरआमा,159,Correct
सभ्य,159,Correct
शैली,159,Correct
नमस्कार,158,Correct
पहाडी,158,Correct
छपाइ,158,Correct
चलन,158,Correct
लोड,158,Correct
माग्,158,Correct
पुष्टि,157,Correct
कहिलेकाहीँ,157,Incorrect
प्रवेग,157,Incorrect
चिकित्सा,157,Correct
खेतबारी,157,Correct
पी,156,Incorrect
निम्न,156,Correct
पस,156,Correct
भार,156,Correct
नुन,156,Correct
बालुवा,156,Correct
कृष्ण,156,Correct
मार्,156,Correct
पारिस्थितिक,155,Incorrect
सन्तुलित,155,Correct
सचेत,155,Correct
सकार,155,Correct
बुझि,155,Correct
अन्न,155,Correct
हजुरबुबा,155,Correct
सावधानी,155,Correct
जल,155,Correct
प्राय,154,Incorrect
दुःख,154,Correct
बढ्दो,154,Correct
बोतल,154,Correct
ग्राफ,154,Correct
प्रभावकारी,153,Correct
पारमाणविक,153,Correct
गोलो,153,Correct
पहिला,153,Correct
पु,153,Incorrect
एकआपस,153,Incorrect
सोधखोज,153,Correct
दाँत,153,Correct
परिक्रमा,152,Correct
परावर्तन,152,Incorrect
लोक,152,Correct
मापन,152,Correct
डिग्री,152,Correct
थिच्,152,Correct
जे,151,Correct
पुरस्कार,151,Correct
रसायन,151,Correct
बनावट,151,Correct
उत्पादित,150,Correct
अलि,150,Correct
लेखी,150,Correct
स्थायी,150,Correct
तपाउ,150,Correct
मन्त्रालय,150,Correct
जलवायु,150,Correct
तयारी,150,Correct
व्यायाम,150,Correct
अमेरिका,150,Correct
व्यक्तित्व,150,Correct
रुलर,150,Correct
क्रमश,149,Incorrect
गुरुत्व,149,Incorrect
अति,149,Correct
हेर,149,Correct
परिणाम,149,Correct
हाइड्रोजन,149,Correct
राणा,149,Correct
दल,149,Correct
प्राचीन,148,Correct
आक्रमण,148,Correct
सम्झ,148,Correct
सौर्य,147,Incorrect
सम्पन्न,147,Correct
अवधि,147,Correct
कम्पास,147,Correct
समुद्र,147,Correct
कमजोर,146,Correct
क्लिक,146,Incorrect
पातलो,146,Correct
सेवन,146,Correct
फैल,146,Correct
करेन्ट,146,Correct
परीक्षा,146,Correct
कुना,145,Correct
समेट्,145,Correct
गुणस्तरीय,144,Incorrect
भिडियो,144,Correct
भात,144,Correct
कल,144,Correct
जिउ,144,Correct
राम,144,Correct
इतिहास,144,Correct
मेसिन,144,Correct
पेरियोडिक,143,Incorrect
रू,143,Incorrect
क्रियो,143,Incorrect
फोन,143,Incorrect
जातजाति,143,Correct
अभाव,143,Correct
हिउँद,143,Correct
यातायात,143,Correct
ऐतिहासिक,142,Correct
उच्चारण,142,Correct
अङ्ग्रेजी,142,Correct
प्राणी,142,Correct
साइज,142,Correct
न्याय,142,Correct
बग्,142,Correct
सञ्चित,141,Correct
मुनि,141,Incorrect
समात्,141,Correct
व्यास,140,Correct
घाँटी,140,Correct
बारी,140,Correct
साइबर,139,Correct
कुराकानी,139,Correct
अवयव,139,Correct
सम्पर्क,139,Correct
हर्मोन,139,Correct
चेतना,139,Correct
क्षार,139,Correct
परिधि,139,Correct
पत्ति,138,Incorrect
जन्य,138,Correct
गणना,138,Correct
जिज्ञासा,138,Correct
विकृति,138,Correct
मुना,138,Correct
नीति,138,Correct
खरायो,138,Correct
गौरव,138,Correct
भेट्,138,Correct
भाषिक,137,Correct
स्थानमान,137,Incorrect
रूढ,137,Correct
क्लोराइड,137,Incorrect
रक्त,137,Correct
जगत्,137,Incorrect
पाचन,137,Correct
उपयोगिता,137,Correct
भक्तपुर,137,Correct
पात्र,137,Correct
छैनन्,136,Correct
बोल,136,Correct
चार्ज,136,Correct
अन्तर,136,Correct
नाटक,136,Correct
भूभाग,136,Correct
पर्यटक,136,Correct
खेलि,136,Correct
निस्कि,136,Correct
हुँ,135,Correct
भाले,135,Incorrect
पूर्वक,135,Correct
क्षति,135,Correct
आकर्षण,135,Correct
उपग्रह,135,Correct
बेर्,135,Correct
निकाय,135,Correct
कर्मचारी,135,Correct
किनार,135,Correct
समाउ,135,Correct
मद्दे,134,Incorrect
गठन,134,Correct
सम्पादन,134,Correct
प्रतिनिधि,134,Correct
जन,134,Correct
अन्डा,134,Correct
मादल,134,Correct
खाइ,134,Correct
डुब्,134,Correct
आन्तरिक,133,Correct
सामूहिक,133,Correct
आविष्कार,133,Correct
बगैँचा,133,Correct
सहभागिता,133,Correct
दृष्टि,133,Correct
छाड्,133,Correct
हिजो,132,Correct
किलोग्राम,132,Correct
युनिट,132,Correct
भविष्य,132,Correct
बोटबिरुवा,132,Correct
पूर्वाधार,132,Correct
छर्,132,Correct
पश्चात्,131,Correct
क्रस,131,Correct
बाघ,131,Correct
टेबुल,131,Correct
चीन,131,Correct
पहेँलो,130,Incorrect
शून्य,130,Correct
घाँस,130,Correct
कार,130,Correct
बुद्ध,130,Correct
बोलाउ,130,Correct
नभई,129,Incorrect
नकार,129,Correct
यहाँको,129,Incorrect
अत्यन्त,129,Correct
आयताकार,129,Incorrect
किरा,129,Incorrect
तँ,129,Correct
जात्रा,129,Correct
वडा,129,Correct
हात्ती,129,Correct
मामा,129,Correct
फोक्सो,129,Correct
फर्कि,129,Correct
उही,128,Correct
समकोण,128,Correct
या,128,Correct
फुल,128,Correct
वैशाख,128,Correct
खुल्,128,Correct
रमाउ,128,Correct
पोषक,127,Incorrect
चकलेट,127,Correct
रोटी,127,Correct
पाती,127,Correct
स्वभाव,127,Correct
टेक्,127,Correct
झिक्,127,Correct
घुमाउ,127,Correct
वर्गाकार,126,Correct
प्रायः,126,Correct
लक्ष्य,126,Correct
खाता,126,Correct
रोगी,126,Correct
नजिकै,125,Incorrect
जिम्मेवारी,125,Correct
मासु,125,Correct
बाढी,125,Correct
बाबु,125,Correct
जीवनी,125,Correct
उचाल्,125,Correct
हँ,124,Correct
हरिया,124,Incorrect
पूर्वी,124,Correct
नौ,124,Correct
पोषण,124,Correct
लम्ब,124,Correct
मेरुदण्ड,124,Correct
अनलाइन,124,Correct
बेलुन,124,Correct
सेना,124,Correct
पारि,124,Correct
उपसमूह,123,Incorrect
हार्दिक,123,Correct
हाड,123,Correct
मनोरञ्जन,123,Correct
निर्वाचन,123,Correct
पुन,123,Correct
सपना,123,Correct
केटाकेटी,123,Correct
बुँदा,123,Correct
अत्यधिक,122,Correct
बचत,122,Correct
स्नायु,122,Correct
स्वच्छ,122,Correct
क्रियापद,122,Correct
मिसाउ,122,Correct
चार्ट,121,Incorrect
हजुर,121,Incorrect
सवारी,121,Correct
गोला,121,Correct
निर्धारण,121,Correct
नाइट्रोजन,121,Correct
अङ्ग्रेज,121,Correct
कर्म,121,Correct
दुलही,121,Correct
अनावश्यक,120,Correct
हिन्दु,120,Correct
प्रकाशन,120,Correct
स्याल,120,Correct
दरबार,120,Correct
थुप्रै,119,Correct
बिना,119,Correct
खबर,119,Correct
श्रेष्ठ,119,Correct
दाउरा,119,Correct
विकर्ण,119,Correct
लाग्दो,119,Correct
आरु,119,Correct
सरकारी,118,Correct
आई,118,Correct
अक्साइड,118,Incorrect
तोक,118,Correct
ले,118,Correct
कोइला,118,Correct
आराम,118,Correct
अवरोध,118,Correct
दृश्य,118,Correct
सर्प,118,Correct
विवाद,118,Correct
एसिया,118,Correct
जोगाउ,118,Correct
सेन्टिमिटर,117,Incorrect
आउँदो,117,Correct
चित्रकला,117,Correct
थापा,117,Correct
ग्रुप,117,Correct
कमाउ,117,Correct
भो,116,Correct
मिश्रित,116,Correct
सारा,116,Correct
हन्,116,Incorrect
श्वासप्रश्वास,116,Incorrect
कुल,116,Correct
हेरचाह,116,Correct
चोरी,116,Correct
स्तम्भ,116,Correct
मोटर,116,Correct
सोच,116,Correct
काँच,116,Correct
कम्पनी,116,Correct
फि,115,Incorrect
प्रयोगात्मक,115,Incorrect
झन्,115,Correct
पप,115,Correct
अपेक्षा,115,Correct
करोड,115,Correct
राती,115,Correct
मनाइ,115,Correct
गन्,115,Correct
सिकाउ,115,Correct
कराउ,115,Correct
उपयोगी,114,Correct
तापनि,114,Correct
अलिकति,114,Correct
रेखाखण्ड,114,Incorrect
धागो,114,Correct
लामा,114,Correct
गहुँ,114,Correct
आनन्द,114,Correct
पाना,114,Correct
असमान,114,Correct
मांसपेशी,114,Correct
कवि,114,Correct
समिति,114,Correct
सिपको,113,Incorrect
चर,113,Correct
सँगैको,113,Incorrect
सत्य,113,Correct
कल्पना,113,Correct
डर,113,Correct
बार,113,Correct
झगडा,113,Correct
चिन्ता,113,Correct
सगरमाथा,113,Correct
कपाल,113,Correct
भरि,113,Correct
लड्,113,Correct
हस्ताक्षर,112,Correct
सार्वजनिक,112,Correct
न्यानो,112,Incorrect
खपत,112,Correct
वित्त,112,Correct
स्वाद,112,Correct
गृह,112,Correct
रेखाचित्र,112,Correct
युग,112,Correct
कवाज,112,Correct
नगरपालिका,112,Correct
घुल्,112,Correct
लगभग,111,Correct
निष्कासन,111,Correct
मसिनो,111,Incorrect
अझै,111,Correct
संयोजन,111,Correct
भवन,111,Correct
बाफ,111,Correct
जन्मदिन,111,Correct
ताँती,111,Correct
झर्,111,Correct
वक्र,110,Correct
उभिनु,110,Incorrect
विश्लेषण,110,Correct
युवा,110,Correct
छात्रा,110,Correct
प्रेम,110,Correct
साँझ,110,Correct
बोर्ड,110,Correct
प्रकट,109,Correct
तिनका,109,Correct
यसप्रकार,109,Incorrect
शैक्षिक,109,Correct
प्रसिद्ध,109,Correct
ढिलो,109,Correct
रुचि,109,Correct
एकछिन,109,Incorrect
चल,109,Correct
पृथ्वीनारायण,109,Correct
डाटा,109,Correct
कम्ती,109,Correct
प्रोटिन,109,Correct
आचरण,109,Correct
मेला,109,Correct
पत्रिका,109,Correct
कागती,109,Correct
तराजु,109,Correct
अनुक्रम,109,Correct
देवकोटा,109,Correct
वैदेशिक,108,Correct
शीर्षबिन्दु,108,Incorrect
तक्,108,Correct
बिरालो,108,Correct
शिक्षण,108,Correct
चिज,108,Correct
पहिरो,108,Correct
जोखिम,108,Correct
तास,108,Correct
पुतली,108,Correct
पारिवारिक,107,Correct
आपसी,107,Incorrect
म्याग्नेसियम,107,Incorrect
नगर्ने,107,Incorrect
महिनावारी,107,Incorrect
सूक्ष्म,107,Correct
बमोजिम,107,Correct
नष्ट,107,Correct
साध्,107,Correct
डाँठ,107,Correct
सिंह,107,Correct
आँसु,107,Correct
बाँध्,107,Correct
संयुज्यता,106,Incorrect
आदर,106,Correct
खोज,106,Correct
समन्वय,106,Correct
रड,106,Correct
निवेदन,106,Correct
खानेपानी,106,Correct
घोल,106,Correct
दिवस,106,Correct
बदल्,106,Correct
सुनि,106,Correct
मासिक,105,Correct
आजभोलि,105,Incorrect
छोटकरी,105,Correct
भाँडो,105,Correct
जनशक्ति,105,Correct
शिशु,105,Correct
योग्य,105,Correct
थाल,105,Correct
पन्जा,105,Correct
हने,104,Incorrect
पुनरवलोकन,104,Incorrect
खण्डीकरण,104,Incorrect
पुरानो,104,Correct
जोर,104,Correct
निको,104,Correct
शुल्क,104,Correct
ग्रहण,104,Correct
कुकुर,104,Correct
गुरुङ,104,Correct
चिनि,104,Correct
शास्त्र,104,Correct
पाक्,104,Correct
विचारणीय,103,Correct
आणविक,103,Correct
पोटासियम,103,Incorrect
निर्वाह,103,Correct
घोषणा,103,Correct
अन्धो,103,Correct
तालिम,103,Correct
हाँगा,103,Correct
ओगट्,103,Correct
रमा,103,Correct
क्रोमोजोम,103,Correct
अदालत,103,Correct
ल्याइ,103,Correct
मिलिलिटर,102,Incorrect
बापत,102,Correct
पालो,102,Correct
खरिद,102,Correct
अवधारणा,102,Correct
विशाल,102,Correct
रानी,102,Correct
पाठक,102,Correct
टेलिफोन,102,Correct
घाइते,102,Correct
खेलकुद,102,Correct
युरोप,102,Correct
खन्,102,Correct
तिनले,101,Correct
अवलम्बन,101,Correct
जि,101,Incorrect
तन,101,Correct
भिटामिन,101,Correct
पीडा,101,Correct
सुख,101,Correct
मित्र,101,Correct
कम्मर,101,Correct
आय,101,Correct
दक्ष,101,Correct
अधिकांश,100,Correct
यिनै,100,Correct
दियो,100,Correct
पसिना,100,Correct
भाडा,100,Correct
प्रारम्भ,100,Correct
अन्तरिक्ष,100,Correct
छिमेक,100,Correct
दाजु,100,Correct
आन्द्रा,100,Correct
चौथो,99,Incorrect
रङ्गीन,99,Incorrect
सर्वप्रथम,99,Correct
आआफ्नो,99,Incorrect
यान्त्रिक,99,Correct
गोलाकार,99,Correct
गुणनफल,99,Incorrect
जडीबुटी,99,Correct
फन्को,99,Correct
तलब,99,Correct
पशुपालन,99,Correct
सफ्टवेयर,99,Correct
भूमि,99,Correct
कुखुरा,99,Correct
लागु,98,Correct
ज्यामितीय,98,Incorrect
वरपरको,98,Incorrect
किनभने,98,Correct
सुचालक,98,Correct
नराम्रो,98,Incorrect
जलविद्युत्,98,Incorrect
शान्त,98,Correct
कुरो,98,Correct
कथन,98,Correct
लगानी,98,Correct
उखु,98,Correct
बालक,98,Correct
स्काउट,98,Correct
फैलि,98,Correct
अतिरिक्त,97,Incorrect
कृत्रिम,97,Correct
त्यसो,97,Correct
हँदै,97,Incorrect
हासिल,97,Correct
ज्यादै,97,Incorrect
बल्ब,97,Correct
गृहकार्य,97,Correct
समतल,97,Correct
दायित्व,97,Correct
सुरुआत,97,Correct
कोलाज,97,Correct
केक,97,Correct
छुट,97,Correct
किला,97,Correct
रबर,97,Correct
न्यून,97,Correct
छोप्,97,Correct
परिमार्जन,96,Correct
टाइप,96,Correct
दक्षिणी,96,Correct
साइनस,96,Incorrect
दाना,96,Correct
दही,96,Correct
क्रिकेट,96,Correct
परिकल्पना,96,Correct
सङ्गठन,96,Correct
सानोठिमी,95,Correct
प्रभावित,95,Correct
कता,95,Correct
मस्तिष्क,95,Incorrect
तामाङ,95,Correct
जन्तु,95,Correct
महासागर,95,Correct
अधिकारी,95,Correct
पोखरा,95,Correct
छोराछोरी,95,Correct
बाँस,95,Correct
लाइन,95,Correct
नपाउ,95,Correct
पोल्,95,Correct
जुनसुकै,94,Correct
जनाइ,94,Correct
कम्पन,94,Correct
दाल,94,Correct
प्रधानाध्यापक,94,Correct
फाइल,94,Correct
तनाव,94,Correct
हिंसा,94,Correct
काग,94,Correct
आहार,94,Correct
बुहारी,94,Correct
ढाँचा,94,Correct
अनुशासन,94,Correct
साइकल,94,Correct
नेतृत्व,94,Correct
स्थापित,93,Correct
महसुस,93,Correct
पर्याप्त,93,Correct
चिल्लो,93,Incorrect
विना,93,Correct
आवृत्ति,93,Correct
विजय,93,Correct
मदन,93,Correct
रक्षा,93,Correct
भैँसी,93,Correct
छात्र,93,Correct
लोकगीत,93,Correct
हित,93,Correct
पुस्तकालय,93,Correct
नेता,93,Correct
व्यावसायिक,92,Correct
घनाकार,92,Incorrect
आकाशीय,92,Incorrect
की,92,Correct
पत्रपत्रिका,92,Incorrect
अपवर्त्य,92,Correct
चारै,92,Incorrect
हानि,92,Correct
आगलागी,92,Correct
हलुको,92,Correct
लेखन,92,Correct
शिर,92,Correct
बट्टा,92,Correct
पाइप,92,Correct
बिग्र,92,Correct
परिणत,91,Correct
नगरी,91,Incorrect
त्रिभुजाकार,91,Incorrect
नसक्ने,91,Incorrect
आयोन,91,Incorrect
सट,91,Correct
श्वास,91,Correct
आदानप्रदान,91,Correct
विशिष्ट,91,Correct
जाँच,91,Correct
अँध्यारो,91,Correct
सतर्क,91,Correct
केटा,91,Correct
रिस,91,Correct
लिङ्ग,91,Correct
विकिरण,91,Correct
इन्धन,91,Correct
वेबसाइट,91,Correct
पूर्णिमा,91,Correct
जगाउ,91,Correct
हराउ,91,Correct
सुक्,91,Correct
भारी,90,Correct
गुच्चा,90,Incorrect
अधातु,90,Incorrect
होचो,90,Correct
पर्ला,90,Correct
फिट,90,Correct
द्वन्द्व,90,Correct
तोरी,90,Correct
विगत,90,Correct
आँगन,90,Correct
उफ्र,90,Correct
जन्माउ,90,Correct
सम्झाउ,90,Correct
हनन,89,Incorrect
बिमा,89,Incorrect
गत,89,Correct
ब्लक,89,Correct
कारक,89,Correct
सेयर,89,Correct
साहस,89,Correct
सार्क,89,Correct
नुहाउ,89,Correct
चतुर्भुजको,88,Incorrect
शोषण,88,Correct
अचार,88,Correct
किल्ला,88,Correct
पोथी,88,Correct
प्रेरणा,88,Correct
इनार,88,Correct
सङ्घसंस्था,88,Correct
लिइन्छ,87,Incorrect
अहिलेको,87,Correct
ऐ,87,Correct
त्यसरी,87,Correct
रोकाइ,87,Correct
हानिकारक,87,Incorrect
महान्,87,Correct
व्यवस्थित,87,Correct
बौद्ध,87,Correct
जवाफ,87,Correct
सार,87,Correct
टोली,87,Correct
बास्,87,Correct
मेलमिलाप,87,Correct
मोटरसाइकल,87,Correct
व्यापारी,87,Correct
वंश,87,Correct
खराब,86,Correct
पौष्टिक,86,Correct
क्या,86,Incorrect
विदेशी,86,Correct
फराकिलो,86,Correct
घिउ,86,Correct
घुँडा,86,Correct
शिखर,86,Correct
सट्टा,86,Correct
कलाकार,86,Correct
मुसा,86,Correct
समबाहु,85,Incorrect
निःशेष,85,Incorrect
भलिबल,85,Correct
बजेट,85,Correct
औषधि,85,Correct
विभाग,85,Correct
सुकाउ,85,Correct
मौखिक,84,Incorrect
छौ,84,Correct
जारी,84,Correct
नामकरण,84,Correct
घन्टी,84,Incorrect
बेल्ना,84,Correct
अफ,84,Correct
धनी,84,Correct
बन,84,Correct
उपलब्धि,84,Correct
केटी,84,Correct
सहकार्य,84,Correct
आयाम,84,Correct
वीर,84,Correct
जीवनशैली,84,Correct
सहकारी,84,Correct
सीता,84,Correct
मण्डल,84,Correct
बेलायत,84,Correct
प्रजाति,84,Correct
उपस्थिति,84,Correct
फैलाउ,84,Correct
चलि,84,Correct
आकर्षक,83,Correct
ठूलो,83,Correct
कठिन,83,Correct
विस्थापन,83,Correct
पाता,83,Correct
कार्वन,83,Correct
परेवा,83,Correct
बेलुका,83,Correct
आशा,83,Correct
अध्यक्ष,83,Correct
महामारी,83,Correct
कामदार,83,Correct
लहर,83,Correct
उपस्थित,82,Correct
विश्वव्यापी,82,Correct
कानुनी,82,Correct
लौ,82,Correct
प्रवर्धन,82,Incorrect
भण्डारण,82,Correct
माला,82,Correct
गल्ती,82,Correct
भेडा,82,Correct
भोक,82,Correct
शनिबार,82,Correct
बरफ,82,Correct
अस्ट्रेलिया,82,Correct
बजाइ,82,Correct
खुवाउ,82,Correct
मसिना,81,Correct
जथाभावी,81,Incorrect
भेनचित्रमा,81,Incorrect
बिजोर,81,Correct
गुरुत्वाकर्षण,81,Incorrect
नोक्सान,81,Correct
थोपा,81,Correct
आना,81,Correct
भेट,81,Correct
रहर,81,Correct
ध्रुव,81,Correct
शत्रु,81,Correct
मत,81,Correct
निद्रा,81,Correct
प्रस्तुति,81,Correct
कारखाना,81,Correct
जुत्ता,81,Correct
आसन,81,Correct
सन्धि,81,Correct
रेल,81,Correct
सोस्,81,Correct
डाँडा,81,Correct
लाउ,81,Correct
जित्,81,Correct
नु,80,Incorrect
एक्स,80,Incorrect
उत्कृष्ट,80,Correct
उल्टो,80,Correct
पोस्टर,80,Correct
पान,80,Correct
अनुप,80,Correct
बोली,80,Correct
पिन,80,Correct
लखन,80,Correct
चौकी,80,Correct
गणतन्त्र,80,Correct
स्टिल,80,Correct
बित्,80,Correct
कस्,80,Correct
वास्तव,79,Correct
कृत,79,Correct
घरेलु,79,Correct
ख्याली,79,Incorrect
खास,79,Correct
जङ्गली,79,Correct
उल्लिखित,79,Correct
अनुसारका,79,Incorrect
बस्ती,79,Incorrect
अनेक,79,Correct
लाग,79,Correct
ढङ्ग,79,Correct
सिमाना,79,Correct
रक्तचाप,79,Correct
गायन,79,Correct
डुङ्गा,79,Correct
पाटी,79,Correct
जाग्,79,Correct
बिताउ,79,Correct
अङ्कित,78,Correct
हाइड्डोजन,78,Incorrect
नगर,78,Correct
आफन्त,78,Correct
किलोमिटर,78,Correct
सौन्दर्य,78,Correct
इन्जिन,78,Correct
सिलिन्डर,78,Correct
आयुर्वेद,78,Correct
जम्,78,Correct
मिसि,78,Correct
तत,77,Correct
वरपरका,77,Incorrect
त्यसैगरी,77,Incorrect
असाध्यै,77,Incorrect
जी,77,Incorrect
बी,77,Incorrect
यता,77,Correct
तब,77,Incorrect
तर्फ,77,Correct
धारणा,77,Correct
सेट,77,Correct
अगिल्लो,77,Correct
बाख्रा,77,Correct
नम्बर,77,Correct
उपभोग,77,Correct
हतियार,77,Correct
जहाज,77,Correct
सर्वेक्षण,77,Correct
हट्,77,Correct
फुक्,77,Correct
हरित,76,Correct
पहिलेको,76,Incorrect
आहा,76,Correct
वाट,76,Incorrect
न्युक्लियस,76,Incorrect
चस्मा,76,Correct
राशि,76,Correct
विनाश,76,Correct
दिउँसो,76,Correct
अभियान,76,Correct
वनभोज,76,Correct
चरित्र,76,Correct
राक्षस,76,Correct
आन्दोलन,76,Correct
माउस,76,Correct
चालक,76,Correct
बगाउ,76,Correct
पठाइ,76,Correct
भाग्,76,Correct
हेरि,76,Correct
जटिल,75,Correct
जरुरी,75,Correct
सुक्खा,75,Correct
भरी,75,Correct
सदुपयोग,75,Correct
गहिरो,75,Correct
फर्सी,75,Correct
गर्व,75,Correct
डलर,75,Correct
पखेटा,75,Correct
साक्षर,75,Correct
मिहिनेत,75,Correct
मोटो,75,Correct
चना,75,Correct
बक्स,75,Correct
हृदय,75,Correct
अस्तित्व,75,Correct
टुप्पा,75,Correct
शाखा,75,Correct
उमाल्,75,Correct
आयोग,75,Correct
उम्र,75,Correct
परि,75,Correct
गदा,74,Correct
कोमल,74,Correct
आफैँले,74,Incorrect
नसकिने,74,Incorrect
सेता,74,Incorrect
गाउँपालिका,74,Incorrect
व्यस्त,74,Correct
बोध,74,Correct
ठेगाना,74,Correct
विहीन,74,Correct
उपहार,74,Correct
स्वागत,74,Correct
आयात,74,Correct
नोट,74,Correct
ऐन,74,Correct
पुल,74,Correct
पोसाक,74,Correct
जागिर,74,Correct
पेन्सिल,74,Correct
सिलिङ,74,Correct
मार्ग,74,Correct
जर्मनी,74,Correct
गाउँघर,74,Correct
किबोर्ड,74,Correct
रोकि,74,Correct
गर्दछु,73,Incorrect
निर्भर,73,Correct
नजिकैको,73,Incorrect
गाह्रो,73,Correct
सानी,73,Correct
सिङ्गो,73,Correct
उत्पादक,73,Correct
केन्द्रबिन्दु,73,Incorrect
एक्लै,73,Correct
प्रधान,73,Correct
काउली,73,Correct
पत्ती,73,Correct
मौका,73,Correct
इँटा,73,Correct
सम्झौता,73,Correct
टेप,73,Correct
देवता,73,Correct
टुप्पो,73,Correct
दुलहा,73,Correct
पर्यावरण,73,Correct
टाँसि,73,Correct
सम्मुख,72,Correct
दिनुपर्ने,72,Incorrect
चार्टपेपरमा,72,Incorrect
बिदा,72,Incorrect
निर्यात,72,Correct
सामर्थ्य,72,Correct
खतरा,72,Correct
धर्ती,72,Correct
चाड,72,Correct
बैठक,72,Correct
केराउ,72,Correct
भिज्,72,Correct
पट्याउ,72,Correct
पुरै,71,Incorrect
केको,71,Incorrect
नामक,71,Correct
त्यसकारण,71,Correct
औद्योगिक,71,Correct
मिश्रधन,71,Correct
प्राङ्गारिक,71,Correct
लेखाचित्र,71,Incorrect
छोरो,71,Correct
चोट,71,Correct
परिकार,71,Correct
मिठाई,71,Correct
गर्भाधान,71,Correct
छाना,71,Correct
आदर्श,71,Correct
कार्यान्वयन,71,Correct
प्रथा,71,Correct
बताइ,71,Correct
अनुकूल,70,Correct
पुराना,70,Incorrect
ओहो,70,Correct
मध्यक,70,Incorrect
सी,70,Incorrect
अन्तरसम्बन्ध,70,Correct
ट्राफिक,70,Correct
वर्णविन्यास,70,Correct
दोब्बर,70,Correct
बुट्टा,70,Correct
बाधा,70,Correct
पुस,70,Correct
भोल्टेज,70,Correct
सजाय,70,Correct
असार,70,Correct
पर्खाल,70,Correct
सिँचाइ,70,Correct
देशान्तर,70,Correct
परिवेश,70,Correct
प्रकोप,70,Correct
उफार्,70,Correct
चम्चा,70,Correct
प्याज,70,Correct
पुर्खा,70,Correct
आवरण,70,Correct
प्रधानमन्त्री,70,Correct
गरिमा,70,Correct
तत्व,70,Correct
मल्ल,70,Correct
आयतकार,69,Incorrect
क्रियाशील,69,Correct
अपेक्षित,69,Correct
समग्र,69,Correct
प्रिज्मको,69,Incorrect
मनमनै,69,Incorrect
रूपान्तर,69,Correct
संस्करण,69,Incorrect
अमिलो,69,Correct
उता,69,Correct
नभए,69,Incorrect
भर्ना,69,Correct
छड,69,Correct
सचेतना,69,Correct
असोज,69,Correct
पेट्रोल,69,Correct
पाहुना,69,Correct
लुम्बिनी,69,Correct
भ्रष्टाचार,69,Correct
प्रगति,69,Correct
भोजन,69,Correct
अतिथि,69,Correct
जाउ,69,Correct
फिर्ता,68,Correct
पाँचौँ,68,Incorrect
केवल,68,Correct
यिनको,68,Incorrect
सिसाकलमको,68,Incorrect
समकोणी,68,Incorrect
अन,68,Incorrect
पोटेन्सियल,68,Incorrect
दोषी,68,Correct
घर्षण,68,Correct
भूकम्प,68,Correct
टी,68,Incorrect
देख,68,Correct
बीज,68,Correct
साग,68,Correct
पुच्छर,68,Correct
स्त्री,68,Correct
कार्ड,68,Correct
चुनौती,68,Correct
सुशासन,68,Correct
रोबोट,68,Correct
पिता,68,Correct
जीवजन्तु,68,Correct
मधेस,68,Correct
गाला,68,Correct
जाँच्,68,Correct
पश्चिमी,67,Correct
हैन,67,Incorrect
तीनओटै,67,Incorrect
सर्च,67,Incorrect
संश्लेषण,67,Incorrect
एक्कासि,67,Correct
कत्रा,67,Correct
सिग्नल,67,Incorrect
लोकबाजा,67,Incorrect
वृत्ताकार,67,Correct
परिभाषा,67,Correct
रोपनी,67,Correct
गेडागुडी,67,Correct
बास्केटबल,67,Correct
ज्यान,67,Correct
हतार,67,Correct
खानी,67,Correct
सियो,67,Correct
धुन,67,Correct
कृति,67,Correct
खेलौना,67,Correct
चक्र,67,Correct
कमल,67,Correct
प्राप्ति,67,Correct
खम्बा,67,Correct
फर्काउ,67,Correct
शक्तिशाली,66,Correct
गर्नाले,66,Incorrect
तत्कालीन,66,Correct
आनुपातिक,66,Correct
स्वीकार,66,Correct
शेष,66,Correct
बडो,66,Correct
म्,66,Incorrect
पछिल्लो,66,Correct
राजधानी,66,Correct
व्यापक,66,Correct
मह,66,Correct
जाली,66,Correct
सागपात,66,Correct
बटन,66,Correct
ढाड,66,Correct
पहिरन,66,Correct
लाभ,66,Correct
श्रीमती,66,Correct
किशोरी,66,Correct
गमला,66,Correct
एकनास,66,Correct
स्वर्ग,66,Correct
छिर्,66,Correct
लगातार,65,Correct
छुट्टाछुट्टै,65,Incorrect
घरायसी,65,Correct
गो,65,Incorrect
वर्गमिटर,65,Incorrect
टिभी,65,Incorrect
अपाङ्गता,65,Incorrect
बस्तु,65,Incorrect
काट,65,Correct
स्व,65,Correct
भिरालो,65,Correct
चर्को,65,Correct
कीटनाशक,65,Correct
भेला,65,Correct
चाहना,65,Correct
अन्तरक्रिया,65,Correct
दर्शन,65,Correct
खोप,65,Correct
सागर,65,Correct
डल्ला,65,Correct
देवी,65,Correct
कारोबार,65,Correct
खाद्यान्न,65,Correct
सम्झना,65,Correct
बिहे,65,Correct
धरातल,65,Correct
गोरखा,65,Correct
बेन्च,65,Correct
जापान,65,Correct
रुस,65,Correct
अटाउ,65,Correct
काटि,65,Correct
पर्ख,65,Correct
रिसाउ,65,Correct
ठान्,65,Correct
डराउ,65,Correct
जक,64,Incorrect
बाह्य,64,Correct
निर्जीव,64,Correct
जु,64,Incorrect
प्रशंसा,64,Correct
अनुभूति,64,Correct
गहना,64,Correct
जौ,64,Correct
हार,64,Correct
मेच,64,Correct
पशु,64,Correct
